# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
Noc4p-Nop14p complex (GO:0030692)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
Noc2p-Noc3p complex (GO:0030691)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Noc1p-Noc2p complex (GO:0030690)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
NatC complex (GO:0031417)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
NatB complex (GO:0031416)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
NatA complex (GO:0031415)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
N-terminal protein acetyltransferase complex (GO:0031414)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
Noc complex (GO:0030689)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
preribosome, small subunit precursor (GO:0030688)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
90S preribosome (GO:0030686)	23	0	.63	-	 < 0.01	1.00E00	1.00E00
NF-kappaB complex (GO:0071159)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
nucleolar preribosome (GO:0030685)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cytochrome complex (GO:0070069)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
mitochondrial ribonuclease P complex (GO:0030678)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
T-tubule (GO:0030315)	25	0	.69	-	 < 0.01	1.00E00	1.00E00
junctional membrane complex (GO:0030314)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
axolemma (GO:0030673)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
synaptic vesicle membrane (GO:0030672)	34	0	.93	-	 < 0.01	1.00E00	1.00E00
heteromeric SMAD protein complex (GO:0071144)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
phagocytic vesicle membrane (GO:0030670)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
dendritic filopodium (GO:1902737)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
SMAD protein complex (GO:0071141)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
tubulin complex (GO:0045298)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
CHD-type complex (GO:0090545)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
Flemming body (GO:0090543)	19	0	.52	-	 < 0.01	1.00E00	1.00E00
mRNA editing complex (GO:0045293)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
box H/ACA RNP complex (GO:0072588)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
clathrin-coated endocytic vesicle membrane (GO:0030669)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
endocytic vesicle membrane (GO:0030666)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
clathrin-coated vesicle membrane (GO:0030665)	26	0	.71	-	 < 0.01	1.00E00	1.00E00
dendrite cytoplasm (GO:0032839)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
CERF complex (GO:0090537)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
fumarate reductase complex (GO:0045283)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
synaptobrevin 2-SNAP-25-syntaxin-1a complex (GO:0070044)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
succinate dehydrogenase complex (GO:0045281)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
cytoophidium (GO:0097268)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
cytolytic granule (GO:0044194)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
insulin receptor complex (GO:0005899)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
acetylcholine-gated channel complex (GO:0005892)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
voltage-gated calcium channel complex (GO:0005891)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
respiratory chain complex IV (GO:0045277)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
respiratory chain complex III (GO:0045275)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
respiratory chain complex II (GO:0045273)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
synaptobrevin 2-SNAP-25-syntaxin-1a-complexin II complex (GO:0070033)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
synaptobrevin 2-SNAP-25-syntaxin-1a-complexin I complex (GO:0070032)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
R2TP complex (GO:0097255)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
transcription export complex 2 (GO:0070390)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
endothelial microparticle (GO:0072563)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
blood microparticle (GO:0072562)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
Arp2/3 protein complex (GO:0005885)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
actin filament (GO:0005884)	93	0	2.55	-	 < 0.01	1.83E-01	1.00E00
neurofilament (GO:0005883)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
cytoplasmic microtubule (GO:0005881)	40	0	1.10	-	 < 0.01	6.28E-01	1.00E00
nuclear microtubule (GO:0005880)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynaptic Golgi apparatus (GO:0150051)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
proton-transporting ATP synthase, stator stalk (GO:0045265)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
proton-transporting ATP synthase complex, coupling factor F(o) (GO:0045263)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
dopaminergic synapse (GO:0098691)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
glycinergic synapse (GO:0098690)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
proton-transporting ATP synthase complex, catalytic core F(1) (GO:0045261)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
endosome to plasma membrane transport vesicle (GO:0070381)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
tubulobulbar complex (GO:0036284)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
NLRP1 inflammasome complex (GO:0072558)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
axonemal microtubule (GO:0005879)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
microtubule associated complex (GO:0005875)	115	0	3.15	-	 < 0.01	7.78E-02	1.00E00
plus-end kinesin complex (GO:0005873)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
kinesin complex (GO:0005871)	44	0	1.21	-	 < 0.01	6.32E-01	1.00E00
intraciliary transport particle B (GO:0030992)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
neuronal cell body membrane (GO:0032809)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
intraciliary transport particle A (GO:0030991)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
synaptic cleft (GO:0043083)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
intraciliary transport particle (GO:0030990)	22	0	.60	-	 < 0.01	1.00E00	1.00E00
DNA ligase IV complex (GO:0032807)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
carboxy-terminal domain protein kinase complex (GO:0032806)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
parallel fiber to Purkinje cell synapse (GO:0098688)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
proton-transporting ATP synthase complex (GO:0045259)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
succinate dehydrogenase complex (ubiquinone) (GO:0045257)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
primosome complex (GO:1990077)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
photoreceptor ribbon synapse (GO:0098684)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
cochlear hair cell ribbon synapse (GO:0098683)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pyruvate dehydrogenase complex (GO:0045254)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
periciliary membrane compartment (GO:1990075)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
oxoglutarate dehydrogenase complex (GO:0045252)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
electron transfer flavoprotein complex (GO:0045251)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
TRAPPIII protein complex (GO:1990072)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
TRAPPII protein complex (GO:1990071)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
sperm cytoplasmic droplet (GO:0097598)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
EMC complex (GO:0072546)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
dynactin complex (GO:0005869)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
cytoplasmic dynein complex (GO:0005868)	18	0	.49	-	 < 0.01	1.00E00	1.00E00
Rb-E2F complex (GO:0035189)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
striated muscle myosin thick filament (GO:0005863)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
lipopolysaccharide receptor complex (GO:0046696)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
SLIK (SAGA-like) complex (GO:0046695)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
caveola neck (GO:0099400)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cytoplasmic stress granule (GO:0010494)	51	0	1.40	-	 < 0.01	6.47E-01	1.00E00
cortical microtubule cytoskeleton (GO:0030981)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
germ cell nucleus (GO:0043073)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
VCP-NPL4-UFD1 AAA ATPase complex (GO:0034098)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
beta-catenin-TCF7L2 complex (GO:0070369)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
extrinsic component of neuronal dense core vesicle membrane (GO:0098674)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
succinate-CoA ligase complex (GDP-forming) (GO:0045244)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
sperm end piece (GO:0097229)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
sperm principal piece (GO:0097228)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
dihydrolipoyl dehydrogenase complex (GO:0045240)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
sperm mitochondrial sheath (GO:0097226)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
sperm midpiece (GO:0097225)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
sperm connecting piece (GO:0097224)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
interleukin-23 receptor complex (GO:0072536)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
muscle myosin complex (GO:0005859)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
axonemal dynein complex (GO:0005858)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
perineuronal net (GO:0072534)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation elongation factor 1 complex (GO:0005853)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 3 complex (GO:0005852)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 2B complex (GO:0005851)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 2 complex (GO:0005850)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
germ plasm (GO:0060293)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
tricarboxylic acid cycle enzyme complex (GO:0045239)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
lateral cell cortex (GO:0097575)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
lateral part of cell (GO:0097574)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
mRNA cleavage factor complex (GO:0005849)	19	0	.52	-	 < 0.01	1.00E00	1.00E00
mRNA cleavage stimulating factor complex (GO:0005848)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
nuclear cap binding complex (GO:0005846)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
mRNA cap binding complex (GO:0005845)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
clathrin complex (GO:0071439)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
apical distal dendrite (GO:0150014)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
LUBAC complex (GO:0071797)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
spindle matrix (GO:1990047)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
basement membrane collagen trimer (GO:0098651)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
epidermal lamellar body (GO:0097209)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
alveolar lamellar body (GO:0097208)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
proteasome core complex (GO:0005839)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
cell cortex region (GO:0099738)	34	0	.93	-	 < 0.01	1.00E00	1.00E00
heterotrimeric G-protein complex (GO:0005834)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
hemoglobin complex (GO:0005833)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
glutamyl-tRNA(Gln) amidotransferase complex (GO:0030956)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
chaperonin-containing T-complex (GO:0005832)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
steroid hormone aporeceptor complex (GO:0005831)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
enzyme activator complex (GO:0150005)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
distal dendrite (GO:0150002)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
primary dendrite (GO:0150001)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum tubular network (GO:0071782)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
RIC1-RGP1 guanyl-nucleotide exchange factor complex (GO:0034066)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
collagen beaded filament (GO:0098647)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Lewy body corona (GO:1990038)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Lewy body core (GO:1990037)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
collagen network (GO:0098645)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
complex of collagen trimers (GO:0098644)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
banded collagen fibril (GO:0098643)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
network-forming collagen trimer (GO:0098642)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
parallel fiber (GO:1990032)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
3M complex (GO:1990393)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
molybdopterin synthase complex (GO:0019008)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
FHF complex (GO:0070695)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
DNA repair complex (GO:1990391)	29	0	.80	-	 < 0.01	1.00E00	1.00E00
P-TEFb complex (GO:0070691)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
terminal cisterna lumen (GO:0014804)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
terminal cisterna (GO:0014802)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
kinetochore microtubule (GO:0005828)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
polar microtubule (GO:0005827)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
transcription preinitiation complex (GO:0097550)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
actomyosin contractile ring (GO:0005826)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
costamere (GO:0043034)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
cell tip (GO:0051286)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
extrinsic component of postsynaptic endosome membrane (GO:0098999)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleoid (GO:0009295)	43	0	1.18	-	 < 0.01	6.31E-01	1.00E00
protein complex involved in cell-matrix adhesion (GO:0098637)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
extrinsic component of postsynaptic early endosome membrane (GO:0098998)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein complex involved in cell adhesion (GO:0098636)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
hippocampal mossy fiber expansion (GO:1990026)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
anchored component of synaptic vesicle membrane (GO:0098993)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
mitotic spindle midzone (GO:1990023)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
neuronal dense core vesicle (GO:0098992)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
macropinocytic cup (GO:0070685)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ciliary base (GO:0097546)	31	0	.85	-	 < 0.01	1.00E00	1.00E00
ciliary inversin compartment (GO:0097543)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
ciliary tip (GO:0097542)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
aster (GO:0005818)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
anchoring collagen complex (GO:0030934)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
NADPH oxidase complex (GO:0043020)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
Golgi to plasma membrane transport vesicle (GO:0070319)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ensheathing process (GO:1990015)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cholinergic synapse (GO:0098981)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
ciliary transition fiber (GO:0097539)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
phosphopyruvate hydratase complex (GO:0000015)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
pituitary gonadotropin complex (GO:0061696)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
neurosecretory vesicle (GO:1990008)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
granular vesicle (GO:1990005)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
tricellular tight junction (GO:0061689)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
sperm plasma membrane (GO:0097524)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
Smc5-Smc6 complex (GO:0030915)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
STAGA complex (GO:0030914)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
GTPase complex (GO:1905360)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
Pwp2p-containing subcomplex of 90S preribosome (GO:0034388)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
triglyceride-rich plasma lipoprotein particle (GO:0034385)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
perisynaptic extracellular matrix (GO:0098966)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
extracellular matrix of synaptic cleft (GO:0098965)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
DNA recombinase complex (GO:0097519)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
HAUS complex (GO:0070652)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
myosin II filament (GO:0097513)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cardiac myofibril (GO:0097512)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
mitotic spindle astral microtubule (GO:0061673)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
eukaryotic 48S preinitiation complex (GO:0033290)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
retromer, cargo-selective complex (GO:0030906)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
retromer, tubulation complex (GO:0030905)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
retromer complex (GO:0030904)	18	0	.49	-	 < 0.01	1.00E00	1.00E00
PRC1 complex (GO:0035102)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
FACT complex (GO:0035101)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
NMDA selective glutamate receptor complex (GO:0017146)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
intrinsic component of postsynaptic recycling endosome membrane (GO:0098951)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
THO complex (GO:0000347)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
transcription export complex (GO:0000346)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
Rad6-Rad18 complex (GO:0097505)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Gemini of coiled bodies (GO:0097504)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
DNA polymerase processivity factor complex (GO:0044796)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
endodeoxyribonuclease complex (GO:1905347)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
intrinsic component of postsynaptic endosome membrane (GO:0098949)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
intrinsic component of postsynaptic specialization membrane (GO:0098948)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
spindle midzone (GO:0051233)	28	0	.77	-	 < 0.01	1.00E00	1.00E00
spherical high-density lipoprotein particle (GO:0034366)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
discoidal high-density lipoprotein particle (GO:0034365)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
high-density lipoprotein particle (GO:0034364)	19	0	.52	-	 < 0.01	1.00E00	1.00E00
postsynaptic recycling endosome membrane (GO:0098944)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
intermediate-density lipoprotein particle (GO:0034363)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
mitochondrial electron transfer flavoprotein complex (GO:0017133)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
low-density lipoprotein particle (GO:0034362)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
very-low-density lipoprotein particle (GO:0034361)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
USH2 complex (GO:1990696)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
translation preinitiation complex (GO:0070993)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
transcription factor TFTC complex (GO:0033276)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
telomerase catalytic core complex (GO:0000333)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
paranode region of axon (GO:0033270)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
cytoplasmic vesicle lumen (GO:0060205)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
mature chylomicron (GO:0034359)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
plasma lipoprotein particle (GO:0034358)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
intrinsic component of postsynaptic membrane (GO:0098936)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
platelet dense tubular network membrane (GO:0031095)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
immunological synapse (GO:0001772)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
protein N-acetylglucosaminyltransferase complex (GO:0017122)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
platelet alpha granule membrane (GO:0031092)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIK complex (GO:0070985)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
node of Ranvier (GO:0033268)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
zeta DNA polymerase complex (GO:0016035)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
storage vacuole (GO:0000322)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
CORVET complex (GO:0033263)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
septin collar (GO:0032173)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
PAM complex, Tim23 associated import motor (GO:0001405)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
single-stranded DNA-dependent ATP-dependent DNA helicase complex (GO:0017117)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
lamellar body (GO:0042599)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
Atg1/ULK1 kinase complex (GO:1990316)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
BLOC-3 complex (GO:0031085)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
SAM complex (GO:0001401)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
Grb2-Sos complex (GO:0070618)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
BLOC-2 complex (GO:0031084)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
extrinsic component of dense core granule membrane (GO:0098922)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
BLOC-1 complex (GO:0031083)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
BLOC complex (GO:0031082)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
nuclear pore outer ring (GO:0031080)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
Derlin-1 retrotranslocation complex (GO:0036513)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
glutamate-cysteine ligase complex (GO:0017109)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
zymogen granule membrane (GO:0042589)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
zymogen granule (GO:0042588)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
nucleocytoplasmic transport complex (GO:0031074)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
PCSK9-AnxA2 complex (GO:1990667)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
glycogen granule (GO:0042587)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
photoreceptor outer segment (GO:0001750)	46	0	1.26	-	 < 0.01	6.36E-01	1.00E00
aminoacyl-tRNA synthetase multienzyme complex (GO:0017101)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
AnxA2-p11 complex (GO:1990665)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cytoplasmic cyclin-dependent protein kinase holoenzyme complex (GO:0000308)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
germinal vesicle (GO:0042585)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
chromaffin granule membrane (GO:0042584)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
extrinsic component of vacuolar membrane (GO:0000306)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
chromaffin granule (GO:0042583)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
azurophil granule (GO:0042582)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
specific granule (GO:0042581)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
dystrobrevin complex (GO:0016014)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
UFD1-NPL4 complex (GO:0036501)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
autolysosome (GO:0044754)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
dystrophin-associated glycoprotein complex (GO:0016010)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
amphisome (GO:0044753)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cleavage furrow (GO:0032154)	27	0	.74	-	 < 0.01	1.00E00	1.00E00
ribonucleoprotein granule (GO:0035770)	177	0	4.85	-	 < 0.01	1.58E-02	1.00E00
XY body (GO:0001741)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
Barr body (GO:0001740)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
MICOS complex (GO:0061617)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
