# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO biological process complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
negative regulation of aldosterone metabolic process (GO:0032345)	3	1	.08	+	12.16	1.03E-01	1.00E00
foam cell differentiation (GO:0090077)	3	1	.08	+	12.16	1.03E-01	1.00E00
xenophagy (GO:0098792)	3	1	.08	+	12.16	1.03E-01	1.00E00
plasma membrane phospholipid scrambling (GO:0017121)	3	1	.08	+	12.16	1.03E-01	1.00E00
establishment or maintenance of microtubule cytoskeleton polarity (GO:0030951)	3	1	.08	+	12.16	1.03E-01	1.00E00
xenobiotic transport (GO:0042908)	3	1	.08	+	12.16	1.03E-01	1.00E00
thiamine-containing compound metabolic process (GO:0042723)	3	1	.08	+	12.16	1.03E-01	1.00E00
L-amino acid transport (GO:0015807)	3	1	.08	+	12.16	1.03E-01	1.00E00
nonassociative learning (GO:0046958)	6	2	.16	+	12.16	1.79E-02	1.00E00
cysteine catabolic process (GO:0009093)	3	1	.08	+	12.16	1.03E-01	1.00E00
positive regulation of mitotic sister chromatid segregation (GO:0062033)	3	1	.08	+	12.16	1.03E-01	1.00E00
sleep (GO:0030431)	3	1	.08	+	12.16	1.03E-01	1.00E00
microglial cell proliferation (GO:0061518)	3	1	.08	+	12.16	1.03E-01	1.00E00
macrophage proliferation (GO:0061517)	3	1	.08	+	12.16	1.03E-01	1.00E00
GDP-L-fucose biosynthetic process (GO:0042350)	3	1	.08	+	12.16	1.03E-01	1.00E00
pericyte cell differentiation (GO:1904238)	3	1	.08	+	12.16	1.03E-01	1.00E00
positive regulation of mitotic centrosome separation (GO:0046604)	3	1	.08	+	12.16	1.03E-01	1.00E00
growth hormone secretion (GO:0030252)	3	1	.08	+	12.16	1.03E-01	1.00E00
mammalian oogenesis stage (GO:0022605)	3	1	.08	+	12.16	1.03E-01	1.00E00
regulation of complement-dependent cytotoxicity (GO:1903659)	3	1	.08	+	12.16	1.03E-01	1.00E00
L-ascorbic acid biosynthetic process (GO:0019853)	3	1	.08	+	12.16	1.03E-01	1.00E00
endothelial cell fate commitment (GO:0060839)	3	1	.08	+	12.16	1.03E-01	1.00E00
lymphatic endothelial cell differentiation (GO:0060836)	3	1	.08	+	12.16	1.03E-01	1.00E00
positive regulation of B cell apoptotic process (GO:0002904)	3	1	.08	+	12.16	1.03E-01	1.00E00
amino acid transmembrane transport (GO:0003333)	6	2	.16	+	12.16	1.79E-02	1.00E00
monoacylglycerol metabolic process (GO:0046462)	3	1	.08	+	12.16	1.03E-01	1.00E00
L-cysteine metabolic process (GO:0046439)	3	1	.08	+	12.16	1.03E-01	1.00E00
protein repair (GO:0030091)	3	1	.08	+	12.16	1.03E-01	1.00E00
regulation of T cell mediated immune response to tumor cell (GO:0002840)	3	1	.08	+	12.16	1.03E-01	1.00E00
regulation of immune response to tumor cell (GO:0002837)	6	2	.16	+	12.16	1.79E-02	1.00E00
regulation of response to tumor cell (GO:0002834)	6	2	.16	+	12.16	1.79E-02	1.00E00
protein transport from ciliary membrane to plasma membrane (GO:1903445)	3	1	.08	+	12.16	1.03E-01	1.00E00
GDP-L-fucose metabolic process (GO:0046368)	3	1	.08	+	12.16	1.03E-01	1.00E00
protein localization to basolateral plasma membrane (GO:1903361)	3	1	.08	+	12.16	1.03E-01	1.00E00
positive regulation of epithelial cell proliferation involved in lung morphogenesis (GO:0060501)	3	1	.08	+	12.16	1.03E-01	1.00E00
mature B cell differentiation involved in immune response (GO:0002313)	14	4	.38	+	10.42	1.13E-03	1.00E00
heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	7	2	.19	+	10.42	2.26E-02	1.00E00
positive regulation of growth hormone secretion (GO:0060124)	7	2	.19	+	10.42	2.26E-02	1.00E00
T-helper cell lineage commitment (GO:0002295)	7	2	.19	+	10.42	2.26E-02	1.00E00
positive regulation of interleukin-13 production (GO:0032736)	7	2	.19	+	10.42	2.26E-02	1.00E00
glial cell proliferation (GO:0014009)	7	2	.19	+	10.42	2.26E-02	1.00E00
type 2 immune response (GO:0042092)	7	2	.19	+	10.42	2.26E-02	1.00E00
negative regulation of chronic inflammatory response (GO:0002677)	4	1	.11	+	9.12	1.27E-01	1.00E00
lung growth (GO:0060437)	4	1	.11	+	9.12	1.27E-01	1.00E00
toll-like receptor 2 signaling pathway (GO:0034134)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of T-helper 2 cell differentiation (GO:0045630)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of cell-cell adhesion mediated by integrin (GO:0033634)	4	1	.11	+	9.12	1.27E-01	1.00E00
negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of circadian sleep/wake cycle, non-REM sleep (GO:0046010)	4	1	.11	+	9.12	1.27E-01	1.00E00
fatty acid beta-oxidation using acyl-CoA oxidase (GO:0033540)	4	1	.11	+	9.12	1.27E-01	1.00E00
renal system process involved in regulation of blood volume (GO:0001977)	4	1	.11	+	9.12	1.27E-01	1.00E00
metanephric distal tubule development (GO:0072235)	4	1	.11	+	9.12	1.27E-01	1.00E00
metanephric glomerulus development (GO:0072224)	4	1	.11	+	9.12	1.27E-01	1.00E00
metanephric distal convoluted tubule development (GO:0072221)	4	1	.11	+	9.12	1.27E-01	1.00E00
cell proliferation involved in metanephros development (GO:0072203)	4	1	.11	+	9.12	1.27E-01	1.00E00
alpha-beta T cell lineage commitment (GO:0002363)	8	2	.22	+	9.12	2.77E-02	1.00E00
estrogen biosynthetic process (GO:0006703)	4	1	.11	+	9.12	1.27E-01	1.00E00
response to yeast (GO:0001878)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of interleukin-1-mediated signaling pathway (GO:2000659)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of glomerular mesangial cell proliferation (GO:0072126)	4	1	.11	+	9.12	1.27E-01	1.00E00
negative regulation of primary miRNA processing (GO:2000635)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of primary miRNA processing (GO:2000634)	4	1	.11	+	9.12	1.27E-01	1.00E00
maternal process involved in parturition (GO:0060137)	4	1	.11	+	9.12	1.27E-01	1.00E00
phosphatidylserine metabolic process (GO:0006658)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of MHC class II biosynthetic process (GO:0045346)	8	2	.22	+	9.12	2.77E-02	1.00E00
post-chaperonin tubulin folding pathway (GO:0007023)	4	1	.11	+	9.12	1.27E-01	1.00E00
distal convoluted tubule development (GO:0072025)	4	1	.11	+	9.12	1.27E-01	1.00E00
meiotic telomere tethering at nuclear periphery (GO:0044821)	4	1	.11	+	9.12	1.27E-01	1.00E00
catecholamine transport (GO:0051937)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of cellular respiration (GO:1901857)	4	1	.11	+	9.12	1.27E-01	1.00E00
negative regulation of mitochondrial depolarization (GO:0051902)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902237)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of circadian sleep/wake cycle, sleep (GO:0045187)	8	2	.22	+	9.12	2.77E-02	1.00E00
interferon-alpha production (GO:0032607)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of male germ cell proliferation (GO:2000254)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of mitochondrial mRNA stability (GO:0044528)	4	1	.11	+	9.12	1.27E-01	1.00E00
cellular response to muramyl dipeptide (GO:0071225)	8	2	.22	+	9.12	2.77E-02	1.00E00
cellular response to peptidoglycan (GO:0071224)	4	1	.11	+	9.12	1.27E-01	1.00E00
cellular response to lipoteichoic acid (GO:0071223)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of germ cell proliferation (GO:1905936)	4	1	.11	+	9.12	1.27E-01	1.00E00
peptidyl-arginine ADP-ribosylation (GO:0018120)	4	1	.11	+	9.12	1.27E-01	1.00E00
response to interleukin-12 (GO:0070671)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of intracellular cholesterol transport (GO:0032383)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of intracellular sterol transport (GO:0032380)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of intracellular lipid transport (GO:0032377)	4	1	.11	+	9.12	1.27E-01	1.00E00
negative regulation of skeletal muscle tissue development (GO:0048642)	4	1	.11	+	9.12	1.27E-01	1.00E00
protein maturation by [4Fe-4S] cluster transfer (GO:0106035)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of inflammatory response to wounding (GO:0106014)	4	1	.11	+	9.12	1.27E-01	1.00E00
negative regulation of steroid hormone biosynthetic process (GO:0090032)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation by symbiont of entry into host (GO:0075294)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of mitotic cell cycle, embryonic (GO:0009794)	4	1	.11	+	9.12	1.27E-01	1.00E00
response to lipoteichoic acid (GO:0070391)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of DNA ligation (GO:0051106)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of DNA ligation (GO:0051105)	4	1	.11	+	9.12	1.27E-01	1.00E00
negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901029)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of thymocyte apoptotic process (GO:0070245)	4	1	.11	+	9.12	1.27E-01	1.00E00
hydrogen peroxide biosynthetic process (GO:0050665)	4	1	.11	+	9.12	1.27E-01	1.00E00
negative regulation of activation-induced cell death of T cells (GO:0070236)	4	1	.11	+	9.12	1.27E-01	1.00E00
protein homotrimerization (GO:0070207)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of macrophage proliferation (GO:0120040)	4	1	.11	+	9.12	1.27E-01	1.00E00
mRNA 5'-splice site recognition (GO:0000395)	4	1	.11	+	9.12	1.27E-01	1.00E00
N-terminal peptidyl-methionine acetylation (GO:0017196)	4	1	.11	+	9.12	1.27E-01	1.00E00
meiotic attachment of telomere to nuclear envelope (GO:0070197)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of isotype switching to IgE isotypes (GO:0048295)	4	1	.11	+	9.12	1.27E-01	1.00E00
activation of Janus kinase activity (GO:0042976)	4	1	.11	+	9.12	1.27E-01	1.00E00
RNA (guanine-N7)-methylation (GO:0036265)	4	1	.11	+	9.12	1.27E-01	1.00E00
CD4-positive, alpha-beta T cell lineage commitment (GO:0043373)	8	2	.22	+	9.12	2.77E-02	1.00E00
negative regulation of protein localization to centrosome (GO:1904780)	4	1	.11	+	9.12	1.27E-01	1.00E00
pseudopodium organization (GO:0031268)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of metalloendopeptidase activity (GO:1904683)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of circadian sleep/wake cycle (GO:0042749)	8	2	.22	+	9.12	2.77E-02	1.00E00
circadian sleep/wake cycle (GO:0042745)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of amyloid-beta clearance (GO:1900223)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of histone H3-K9 trimethylation (GO:1900114)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103)	4	1	.11	+	9.12	1.27E-01	1.00E00
amino acid import (GO:0043090)	4	1	.11	+	9.12	1.27E-01	1.00E00
nucleoside triphosphate catabolic process (GO:0009143)	8	2	.22	+	9.12	2.77E-02	1.00E00
neutral amino acid transport (GO:0015804)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of establishment of T cell polarity (GO:1903903)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of skeletal muscle acetylcholine-gated channel clustering (GO:1904393)	4	1	.11	+	9.12	1.27E-01	1.00E00
mannosylation (GO:0097502)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of keratinocyte proliferation (GO:0010838)	4	1	.11	+	9.12	1.27E-01	1.00E00
protein mannosylation (GO:0035268)	4	1	.11	+	9.12	1.27E-01	1.00E00
oxygen transport (GO:0015671)	4	1	.11	+	9.12	1.27E-01	1.00E00
negative regulation of membrane depolarization (GO:1904180)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of cytoplasmic mRNA processing body assembly (GO:0010606)	4	1	.11	+	9.12	1.27E-01	1.00E00
L-ascorbic acid metabolic process (GO:0019852)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of DNA catabolic process (GO:1903626)	4	1	.11	+	9.12	1.27E-01	1.00E00
positive regulation of viral entry into host cell (GO:0046598)	4	1	.11	+	9.12	1.27E-01	1.00E00
strand invasion (GO:0042148)	4	1	.11	+	9.12	1.27E-01	1.00E00
vascular endothelial growth factor production (GO:0010573)	4	1	.11	+	9.12	1.27E-01	1.00E00
opsonization (GO:0008228)	4	1	.11	+	9.12	1.27E-01	1.00E00
cellular response to camptothecin (GO:0072757)	4	1	.11	+	9.12	1.27E-01	1.00E00
S-adenosylhomocysteine metabolic process (GO:0046498)	4	1	.11	+	9.12	1.27E-01	1.00E00
T-helper 1 type immune response (GO:0042088)	8	2	.22	+	9.12	2.77E-02	1.00E00
positive regulation of inflammatory response to antigenic stimulus (GO:0002863)	4	1	.11	+	9.12	1.27E-01	1.00E00
alkanesulfonate metabolic process (GO:0019694)	4	1	.11	+	9.12	1.27E-01	1.00E00
regulation of branching involved in salivary gland morphogenesis (GO:0060693)	4	1	.11	+	9.12	1.27E-01	1.00E00
telomere tethering at nuclear periphery (GO:0034398)	4	1	.11	+	9.12	1.27E-01	1.00E00
COP9 signalosome assembly (GO:0010387)	4	1	.11	+	9.12	1.27E-01	1.00E00
taurine metabolic process (GO:0019530)	4	1	.11	+	9.12	1.27E-01	1.00E00
epithelial cell proliferation involved in liver morphogenesis (GO:0072575)	4	1	.11	+	9.12	1.27E-01	1.00E00
hepatocyte proliferation (GO:0072574)	4	1	.11	+	9.12	1.27E-01	1.00E00
tRNA thio-modification (GO:0034227)	4	1	.11	+	9.12	1.27E-01	1.00E00
mature B cell differentiation (GO:0002335)	17	4	.47	+	8.58	2.07E-03	1.00E00
salivary gland morphogenesis (GO:0007435)	13	3	.36	+	8.42	8.13E-03	1.00E00
CD4-positive, alpha-beta T cell differentiation involved in immune response (GO:0002294)	18	4	.49	+	8.10	2.48E-03	1.00E00
microglial cell activation (GO:0001774)	9	2	.25	+	8.10	3.33E-02	1.00E00
polyamine biosynthetic process (GO:0006596)	9	2	.25	+	8.10	3.33E-02	1.00E00
positive regulation of interleukin-10 production (GO:0032733)	18	4	.49	+	8.10	2.48E-03	1.00E00
regulation of interleukin-13 production (GO:0032656)	9	2	.25	+	8.10	3.33E-02	1.00E00
positive regulation of alpha-beta T cell proliferation (GO:0046641)	9	2	.25	+	8.10	3.33E-02	1.00E00
T-helper cell differentiation (GO:0042093)	18	4	.49	+	8.10	2.48E-03	1.00E00
salivary gland development (GO:0007431)	14	3	.38	+	7.81	9.69E-03	1.00E00
mitochondrial cytochrome c oxidase assembly (GO:0033617)	14	3	.38	+	7.81	9.69E-03	1.00E00
response to protozoan (GO:0001562)	14	3	.38	+	7.81	9.69E-03	1.00E00
defense response to protozoan (GO:0042832)	14	3	.38	+	7.81	9.69E-03	1.00E00
respiratory chain complex IV assembly (GO:0008535)	14	3	.38	+	7.81	9.69E-03	1.00E00
alpha-beta T cell differentiation involved in immune response (GO:0002293)	19	4	.52	+	7.68	2.94E-03	1.00E00
alpha-beta T cell activation involved in immune response (GO:0002287)	19	4	.52	+	7.68	2.94E-03	1.00E00
regulation of chronic inflammatory response (GO:0002676)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of fibroblast growth factor receptor signaling pathway (GO:0045743)	5	1	.14	+	7.29	1.50E-01	1.00E00
negative regulation of cardiac muscle hypertrophy in response to stress (GO:1903243)	5	1	.14	+	7.29	1.50E-01	1.00E00
melanosome assembly (GO:1903232)	5	1	.14	+	7.29	1.50E-01	1.00E00
leukocyte migration involved in inflammatory response (GO:0002523)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of T-helper 1 cell differentiation (GO:0045627)	5	1	.14	+	7.29	1.50E-01	1.00E00
type I interferon signaling pathway (GO:0060337)	5	1	.14	+	7.29	1.50E-01	1.00E00
purine ribonucleoside bisphosphate metabolic process (GO:0034035)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of B cell differentiation (GO:0045579)	5	1	.14	+	7.29	1.50E-01	1.00E00
potassium ion transmembrane transport (GO:0071805)	5	1	.14	+	7.29	1.50E-01	1.00E00
protein localization to membrane raft (GO:1903044)	5	1	.14	+	7.29	1.50E-01	1.00E00
regulation of epithelial cell proliferation involved in lung morphogenesis (GO:2000794)	5	1	.14	+	7.29	1.50E-01	1.00E00
lymph vessel development (GO:0001945)	10	2	.27	+	7.29	3.93E-02	1.00E00
metanephric nephron epithelium development (GO:0072243)	10	2	.27	+	7.29	3.93E-02	1.00E00
metanephric collecting duct development (GO:0072205)	5	1	.14	+	7.29	1.50E-01	1.00E00
negative regulation of mesenchymal cell proliferation (GO:0072201)	5	1	.14	+	7.29	1.50E-01	1.00E00
polyphosphate catabolic process (GO:0006798)	5	1	.14	+	7.29	1.50E-01	1.00E00
polyphosphate metabolic process (GO:0006797)	5	1	.14	+	7.29	1.50E-01	1.00E00
Mo-molybdopterin cofactor biosynthetic process (GO:0006777)	5	1	.14	+	7.29	1.50E-01	1.00E00
NADH regeneration (GO:0006735)	5	1	.14	+	7.29	1.50E-01	1.00E00
pre-B cell differentiation (GO:0002329)	5	1	.14	+	7.29	1.50E-01	1.00E00
marginal zone B cell differentiation (GO:0002315)	5	1	.14	+	7.29	1.50E-01	1.00E00
activation of adenylate cyclase activity (GO:0007190)	5	1	.14	+	7.29	1.50E-01	1.00E00
T cell differentiation involved in immune response (GO:0002292)	20	4	.55	+	7.29	3.46E-03	1.00E00
negative regulation of monocyte chemotactic protein-1 production (GO:0071638)	5	1	.14	+	7.29	1.50E-01	1.00E00
negative regulation of transforming growth factor beta production (GO:0071635)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of MHC class I biosynthetic process (GO:0045345)	5	1	.14	+	7.29	1.50E-01	1.00E00
DNA repair complex assembly (GO:0090735)	5	1	.14	+	7.29	1.50E-01	1.00E00
membrane raft assembly (GO:0001765)	5	1	.14	+	7.29	1.50E-01	1.00E00
lysosomal lumen acidification (GO:0007042)	5	1	.14	+	7.29	1.50E-01	1.00E00
tubulin complex assembly (GO:0007021)	5	1	.14	+	7.29	1.50E-01	1.00E00
negative regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000562)	5	1	.14	+	7.29	1.50E-01	1.00E00
regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000561)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of T-helper 2 cell cytokine production (GO:2000553)	5	1	.14	+	7.29	1.50E-01	1.00E00
parathyroid gland development (GO:0060017)	5	1	.14	+	7.29	1.50E-01	1.00E00
negative regulation by host of symbiont molecular function (GO:0052405)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of transmission of nerve impulse (GO:0051971)	5	1	.14	+	7.29	1.50E-01	1.00E00
C-terminal protein lipidation (GO:0006501)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of cell migration by vascular endothelial growth factor signaling pathway (GO:0038089)	5	1	.14	+	7.29	1.50E-01	1.00E00
vascular endothelial growth factor signaling pathway (GO:0038084)	10	2	.27	+	7.29	3.93E-02	1.00E00
positive regulation of interleukin-5 production (GO:0032754)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of interleukin-17 production (GO:0032740)	10	2	.27	+	7.29	3.93E-02	1.00E00
N-terminal protein amino acid acetylation (GO:0006474)	10	2	.27	+	7.29	3.93E-02	1.00E00
negative regulation of molecular function in other organism involved in symbiotic interaction (GO:0052204)	5	1	.14	+	7.29	1.50E-01	1.00E00
cellular response to type I interferon (GO:0071357)	5	1	.14	+	7.29	1.50E-01	1.00E00
T-helper 1 cell differentiation (GO:0045063)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of immature T cell proliferation (GO:0033091)	5	1	.14	+	7.29	1.50E-01	1.00E00
protein de-ADP-ribosylation (GO:0051725)	5	1	.14	+	7.29	1.50E-01	1.00E00
negative regulation of T cell differentiation in thymus (GO:0033085)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of calcineurin-NFAT signaling cascade (GO:0070886)	5	1	.14	+	7.29	1.50E-01	1.00E00
response to camptothecin (GO:1901563)	5	1	.14	+	7.29	1.50E-01	1.00E00
negative regulation of dendrite development (GO:2000171)	5	1	.14	+	7.29	1.50E-01	1.00E00
regulation of presynaptic cytosolic calcium ion concentration (GO:0099509)	5	1	.14	+	7.29	1.50E-01	1.00E00
mRNA pseudouridine synthesis (GO:1990481)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of cAMP-mediated signaling (GO:0043950)	5	1	.14	+	7.29	1.50E-01	1.00E00
negative regulation of molecular function in other organism (GO:0044362)	5	1	.14	+	7.29	1.50E-01	1.00E00
regulation of cortisol biosynthetic process (GO:2000064)	5	1	.14	+	7.29	1.50E-01	1.00E00
regulation of aldosterone biosynthetic process (GO:0032347)	5	1	.14	+	7.29	1.50E-01	1.00E00
regulation of aldosterone metabolic process (GO:0032344)	5	1	.14	+	7.29	1.50E-01	1.00E00
DNA recombinase assembly (GO:0000730)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway (GO:0051482)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive chemotaxis (GO:0050918)	5	1	.14	+	7.29	1.50E-01	1.00E00
regulation of gonadotropin secretion (GO:0032276)	5	1	.14	+	7.29	1.50E-01	1.00E00
positive regulation of calcineurin-mediated signaling (GO:0106058)	5	1	.14	+	7.29	1.50E-01	1.00E00
kinetochore assembly (GO:0051382)	10	2	.27	+	7.29	3.93E-02	1.00E00
negative regulation of fat cell proliferation (GO:0070345)	5	1	.14	+	7.29	1.50E-01	1.00E00
prosthetic group metabolic process (GO:0051189)	5	1	.14	+	7.29	1.50E-01	1.00E00
molybdopterin cofactor metabolic process (GO:0043545)	5	1	.14	+	7.29	1.50E-01	1.00E00
