# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO molecular function complete	domain_backgound.txt - REFLIST (8447)	HG_high_dom_agg.txt (398)	HG_high_dom_agg.txt (expected)	HG_high_dom_agg.txt (over/under)	HG_high_dom_agg.txt (fold Enrichment)	HG_high_dom_agg.txt (raw P-value)	HG_high_dom_agg.txt (FDR)
5'-3' exonuclease activity (GO:0008409)	15	2	.71	+	2.83	1.77E-01	1.00E00
transmembrane receptor protein serine/threonine kinase binding (GO:0070696)	15	2	.71	+	2.83	1.77E-01	1.00E00
low-density lipoprotein particle receptor binding (GO:0050750)	23	3	1.08	+	2.77	1.10E-01	1.00E00
clathrin binding (GO:0030276)	31	4	1.46	+	2.74	7.05E-02	1.00E00
signaling receptor activity (GO:0038023)	101	13	4.76	+	2.73	1.77E-03	2.45E-01
molecular transducer activity (GO:0060089)	101	13	4.76	+	2.73	1.77E-03	2.35E-01
protease binding (GO:0002020)	70	9	3.30	+	2.73	8.75E-03	8.55E-01
ribonuclease P RNA binding (GO:0033204)	8	1	.38	+	2.65	3.39E-01	1.00E00
hormone binding (GO:0042562)	24	3	1.13	+	2.65	1.19E-01	1.00E00
K48-linked polyubiquitin modification-dependent protein binding (GO:0036435)	8	1	.38	+	2.65	3.39E-01	1.00E00
dipeptidase activity (GO:0016805)	8	1	.38	+	2.65	3.39E-01	1.00E00
steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	8	1	.38	+	2.65	3.39E-01	1.00E00
superoxide-generating NADPH oxidase activator activity (GO:0016176)	8	1	.38	+	2.65	3.39E-01	1.00E00
diacylglycerol kinase activity (GO:0004143)	8	1	.38	+	2.65	3.39E-01	1.00E00
protein-membrane adaptor activity (GO:0043495)	8	1	.38	+	2.65	3.39E-01	1.00E00
flap endonuclease activity (GO:0048256)	8	1	.38	+	2.65	3.39E-01	1.00E00
BMP receptor binding (GO:0070700)	8	1	.38	+	2.65	3.39E-01	1.00E00
poly(G) binding (GO:0034046)	8	1	.38	+	2.65	3.39E-01	1.00E00
oxidoreductase activity, acting on the CH-CH group of donors, oxygen as acceptor (GO:0016634)	8	1	.38	+	2.65	3.39E-01	1.00E00
dynein light chain binding (GO:0045503)	8	1	.38	+	2.65	3.39E-01	1.00E00
MAP kinase phosphatase activity (GO:0033549)	8	1	.38	+	2.65	3.39E-01	1.00E00
lipase activator activity (GO:0060229)	8	1	.38	+	2.65	3.39E-01	1.00E00
DNA secondary structure binding (GO:0000217)	24	3	1.13	+	2.65	1.19E-01	1.00E00
peptidase activator activity (GO:0016504)	24	3	1.13	+	2.65	1.19E-01	1.00E00
oxidized DNA binding (GO:0032356)	8	1	.38	+	2.65	3.39E-01	1.00E00
nucleotide diphosphatase activity (GO:0004551)	8	1	.38	+	2.65	3.39E-01	1.00E00
5'-3' DNA helicase activity (GO:0043139)	8	1	.38	+	2.65	3.39E-01	1.00E00
hyaluronic acid binding (GO:0005540)	8	1	.38	+	2.65	3.39E-01	1.00E00
inositol-polyphosphate 5-phosphatase activity (GO:0004445)	8	1	.38	+	2.65	3.39E-01	1.00E00
transferase activity, transferring pentosyl groups (GO:0016763)	34	4	1.60	+	2.50	8.97E-02	1.00E00
primary active transmembrane transporter activity (GO:0015399)	17	2	.80	+	2.50	2.10E-01	1.00E00
ATPase-coupled transmembrane transporter activity (GO:0042626)	17	2	.80	+	2.50	2.10E-01	1.00E00
lipoprotein particle receptor binding (GO:0070325)	26	3	1.23	+	2.45	1.40E-01	1.00E00
hydrolase activity, acting on glycosyl bonds (GO:0016798)	61	7	2.87	+	2.44	3.25E-02	1.00E00
serine-type endopeptidase inhibitor activity (GO:0004867)	44	5	2.07	+	2.41	6.80E-02	1.00E00
TFIID-class transcription factor complex binding (GO:0001094)	9	1	.42	+	2.36	3.69E-01	1.00E00
adrenergic receptor binding (GO:0031690)	9	1	.42	+	2.36	3.69E-01	1.00E00
palmitoyl-CoA hydrolase activity (GO:0016290)	9	1	.42	+	2.36	3.69E-01	1.00E00
steroid dehydrogenase activity (GO:0016229)	9	1	.42	+	2.36	3.69E-01	1.00E00
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	9	1	.42	+	2.36	3.69E-01	1.00E00
palmitoyl hydrolase activity (GO:0098599)	9	1	.42	+	2.36	3.69E-01	1.00E00
phosphatidylinositol 3-kinase regulatory subunit binding (GO:0036312)	9	1	.42	+	2.36	3.69E-01	1.00E00
sulfurtransferase activity (GO:0016783)	9	1	.42	+	2.36	3.69E-01	1.00E00
receptor serine/threonine kinase binding (GO:0033612)	18	2	.85	+	2.36	2.27E-01	1.00E00
aryl hydrocarbon receptor binding (GO:0017162)	9	1	.42	+	2.36	3.69E-01	1.00E00
inositol trisphosphate phosphatase activity (GO:0046030)	9	1	.42	+	2.36	3.69E-01	1.00E00
palmitoyl-(protein) hydrolase activity (GO:0008474)	9	1	.42	+	2.36	3.69E-01	1.00E00
aldehyde dehydrogenase (NAD+) activity (GO:0004029)	9	1	.42	+	2.36	3.69E-01	1.00E00
histone methyltransferase activity (H3-K4 specific) (GO:0042800)	9	1	.42	+	2.36	3.69E-01	1.00E00
TBP-class protein binding (GO:0017025)	18	2	.85	+	2.36	2.27E-01	1.00E00
structural constituent of synapse (GO:0098918)	18	2	.85	+	2.36	2.27E-01	1.00E00
ribonuclease P activity (GO:0004526)	9	1	.42	+	2.36	3.69E-01	1.00E00
neurexin family protein binding (GO:0042043)	9	1	.42	+	2.36	3.69E-01	1.00E00
ubiquitin-ubiquitin ligase activity (GO:0034450)	9	1	.42	+	2.36	3.69E-01	1.00E00
hexosaminidase activity (GO:0015929)	9	1	.42	+	2.36	3.69E-01	1.00E00
NAD+ ADP-ribosyltransferase activity (GO:0003950)	18	2	.85	+	2.36	2.27E-01	1.00E00
catalytic activity, acting on DNA (GO:0140097)	147	16	6.93	+	2.31	3.21E-03	3.80E-01
thiolester hydrolase activity (GO:0016790)	28	3	1.32	+	2.27	1.62E-01	1.00E00
calcium-dependent phospholipid binding (GO:0005544)	28	3	1.32	+	2.27	1.62E-01	1.00E00
metallopeptidase activity (GO:0008237)	85	9	4.00	+	2.25	3.81E-02	1.00E00
ionotropic glutamate receptor binding (GO:0035255)	19	2	.90	+	2.23	2.43E-01	1.00E00
phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	57	6	2.69	+	2.23	6.30E-02	1.00E00
endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters (GO:0016893)	29	3	1.37	+	2.20	1.73E-01	1.00E00
peptide binding (GO:0042277)	97	10	4.57	+	2.19	2.90E-02	1.00E00
non-membrane spanning protein tyrosine kinase activity (GO:0004715)	39	4	1.84	+	2.18	1.26E-01	1.00E00
endonuclease activity (GO:0004519)	78	8	3.68	+	2.18	5.78E-02	1.00E00
double-stranded RNA binding (GO:0003725)	49	5	2.31	+	2.17	9.44E-02	1.00E00
phosphatidic acid binding (GO:0070300)	10	1	.47	+	2.12	3.98E-01	1.00E00
cAMP binding (GO:0030552)	10	1	.47	+	2.12	3.98E-01	1.00E00
mRNA 3'-UTR AU-rich region binding (GO:0035925)	20	2	.94	+	2.12	2.60E-01	1.00E00
JUN kinase kinase kinase activity (GO:0004706)	10	1	.47	+	2.12	3.98E-01	1.00E00
aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	10	1	.47	+	2.12	3.98E-01	1.00E00
polynucleotide adenylyltransferase activity (GO:0004652)	10	1	.47	+	2.12	3.98E-01	1.00E00
ubiquitin-specific protease binding (GO:1990381)	10	1	.47	+	2.12	3.98E-01	1.00E00
acetylglucosaminyltransferase activity (GO:0008375)	10	1	.47	+	2.12	3.98E-01	1.00E00
glucosyltransferase activity (GO:0046527)	10	1	.47	+	2.12	3.98E-01	1.00E00
endodeoxyribonuclease activity (GO:0004520)	30	3	1.41	+	2.12	1.84E-01	1.00E00
adenylyltransferase activity (GO:0070566)	20	2	.94	+	2.12	2.60E-01	1.00E00
sequence-specific mRNA binding (GO:1990825)	10	1	.47	+	2.12	3.98E-01	1.00E00
phosphatidylinositol-3-phosphate binding (GO:0032266)	40	4	1.88	+	2.12	1.35E-01	1.00E00
extracellular matrix structural constituent conferring tensile strength (GO:0030020)	20	2	.94	+	2.12	2.60E-01	1.00E00
hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	41	4	1.93	+	2.07	1.43E-01	1.00E00
deoxyribonuclease activity (GO:0004536)	41	4	1.93	+	2.07	1.43E-01	1.00E00
endopeptidase regulator activity (GO:0061135)	82	8	3.86	+	2.07	6.46E-02	1.00E00
glutamate receptor binding (GO:0035254)	31	3	1.46	+	2.05	1.96E-01	1.00E00
calcium ion binding (GO:0005509)	292	28	13.76	+	2.04	7.84E-04	1.53E-01
modified amino acid binding (GO:0072341)	42	4	1.98	+	2.02	1.51E-01	1.00E00
scaffold protein binding (GO:0097110)	32	3	1.51	+	1.99	2.07E-01	1.00E00
actin binding (GO:0003779)	290	27	13.66	+	1.98	1.30E-03	1.96E-01
Hsp70 protein binding (GO:0030544)	33	3	1.55	+	1.93	2.19E-01	1.00E00
ligase activity, forming carbon-oxygen bonds (GO:0016875)	33	3	1.55	+	1.93	2.19E-01	1.00E00
mRNA 3'-UTR binding (GO:0003730)	66	6	3.11	+	1.93	1.40E-01	1.00E00
aminoacyl-tRNA ligase activity (GO:0004812)	33	3	1.55	+	1.93	2.19E-01	1.00E00
regulatory RNA binding (GO:0061980)	33	3	1.55	+	1.93	2.19E-01	1.00E00
proton-transporting ATPase activity, rotational mechanism (GO:0046961)	11	1	.52	+	1.93	4.25E-01	1.00E00
ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	11	1	.52	+	1.93	4.25E-01	1.00E00
filamin binding (GO:0031005)	11	1	.52	+	1.93	4.25E-01	1.00E00
G-protein beta-subunit binding (GO:0031681)	11	1	.52	+	1.93	4.25E-01	1.00E00
ubiquitin-dependent protein binding (GO:0140036)	11	1	.52	+	1.93	4.25E-01	1.00E00
inorganic anion transmembrane transporter activity (GO:0015103)	11	1	.52	+	1.93	4.25E-01	1.00E00
carbon-nitrogen lyase activity (GO:0016840)	11	1	.52	+	1.93	4.25E-01	1.00E00
microtubule plus-end binding (GO:0051010)	11	1	.52	+	1.93	4.25E-01	1.00E00
fibroblast growth factor receptor binding (GO:0005104)	11	1	.52	+	1.93	4.25E-01	1.00E00
prenyltransferase activity (GO:0004659)	11	1	.52	+	1.93	4.25E-01	1.00E00
polysaccharide binding (GO:0030247)	11	1	.52	+	1.93	4.25E-01	1.00E00
U6 snRNA binding (GO:0017070)	11	1	.52	+	1.93	4.25E-01	1.00E00
acyl-CoA hydrolase activity (GO:0047617)	11	1	.52	+	1.93	4.25E-01	1.00E00
CCR chemokine receptor binding (GO:0048020)	11	1	.52	+	1.93	4.25E-01	1.00E00
disordered domain specific binding (GO:0097718)	22	2	1.04	+	1.93	2.94E-01	1.00E00
retinoid binding (GO:0005501)	11	1	.52	+	1.93	4.25E-01	1.00E00
ceramide binding (GO:0097001)	11	1	.52	+	1.93	4.25E-01	1.00E00
calcium-dependent phospholipase A2 activity (GO:0047498)	11	1	.52	+	1.93	4.25E-01	1.00E00
ubiquitin ligase-substrate adaptor activity (GO:1990756)	11	1	.52	+	1.93	4.25E-01	1.00E00
annealing activity (GO:0097617)	11	1	.52	+	1.93	4.25E-01	1.00E00
phosphatidylinositol bisphosphate binding (GO:1902936)	67	6	3.16	+	1.90	1.44E-01	1.00E00
exonuclease activity (GO:0004527)	56	5	2.64	+	1.89	1.98E-01	1.00E00
glycosaminoglycan binding (GO:0005539)	101	9	4.76	+	1.89	9.75E-02	1.00E00
DNA helicase activity (GO:0003678)	45	4	2.12	+	1.89	2.82E-01	1.00E00
transferase activity, transferring hexosyl groups (GO:0016758)	34	3	1.60	+	1.87	2.31E-01	1.00E00
nuclease activity (GO:0004518)	125	11	5.89	+	1.87	5.62E-02	1.00E00
peptidase regulator activity (GO:0061134)	103	9	4.85	+	1.85	1.00E-01	1.00E00
MAP kinase kinase kinase activity (GO:0004709)	23	2	1.08	+	1.85	3.11E-01	1.00E00
amide binding (GO:0033218)	139	12	6.55	+	1.83	4.68E-02	1.00E00
transmembrane transporter activity (GO:0022857)	93	8	4.38	+	1.83	1.38E-01	1.00E00
protein tyrosine kinase activity (GO:0004713)	70	6	3.30	+	1.82	1.56E-01	1.00E00
calcium-dependent protein binding (GO:0048306)	47	4	2.21	+	1.81	2.91E-01	1.00E00
serine-type endopeptidase activity (GO:0004252)	59	5	2.78	+	1.80	2.12E-01	1.00E00
endopeptidase activity (GO:0004175)	189	16	8.91	+	1.80	3.79E-02	1.00E00
guanyl-nucleotide exchange factor activity (GO:0005085)	142	12	6.69	+	1.79	7.24E-02	1.00E00
phosphatidylinositol-4-phosphate binding (GO:0070273)	24	2	1.13	+	1.77	3.28E-01	1.00E00
pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	12	1	.57	+	1.77	4.51E-01	1.00E00
protein ADP-ribosylase activity (GO:1990404)	12	1	.57	+	1.77	4.51E-01	1.00E00
miRNA binding (GO:0035198)	24	2	1.13	+	1.77	3.28E-01	1.00E00
receptor tyrosine kinase binding (GO:0030971)	48	4	2.26	+	1.77	2.96E-01	1.00E00
dynein heavy chain binding (GO:0045504)	12	1	.57	+	1.77	4.51E-01	1.00E00
sodium channel regulator activity (GO:0017080)	12	1	.57	+	1.77	4.51E-01	1.00E00
isoprenoid binding (GO:0019840)	12	1	.57	+	1.77	4.51E-01	1.00E00
extracellular matrix structural constituent conferring compression resistance (GO:0030021)	12	1	.57	+	1.77	4.51E-01	1.00E00
UDP-glycosyltransferase activity (GO:0008194)	24	2	1.13	+	1.77	3.28E-01	1.00E00
cAMP response element binding (GO:0035497)	12	1	.57	+	1.77	4.51E-01	1.00E00
monocarboxylic acid binding (GO:0033293)	36	3	1.70	+	1.77	2.56E-01	1.00E00
nucleotidyltransferase activity (GO:0016779)	85	7	4.00	+	1.75	1.96E-01	1.00E00
small GTPase binding (GO:0031267)	208	17	9.80	+	1.73	3.29E-02	1.00E00
Hsp90 protein binding (GO:0051879)	37	3	1.74	+	1.72	4.26E-01	1.00E00
3'-5' exonuclease activity (GO:0008408)	37	3	1.74	+	1.72	4.26E-01	1.00E00
signal sequence binding (GO:0005048)	25	2	1.18	+	1.70	3.45E-01	1.00E00
signaling receptor complex adaptor activity (GO:0030159)	25	2	1.18	+	1.70	3.45E-01	1.00E00
transcription coactivator binding (GO:0001223)	25	2	1.18	+	1.70	3.45E-01	1.00E00
endopeptidase inhibitor activity (GO:0004866)	75	6	3.53	+	1.70	1.80E-01	1.00E00
actin filament binding (GO:0051015)	139	11	6.55	+	1.68	1.07E-01	1.00E00
extracellular matrix structural constituent (GO:0005201)	90	7	4.24	+	1.65	2.09E-01	1.00E00
phospholipid binding (GO:0005543)	283	22	13.33	+	1.65	3.32E-02	1.00E00
serine-type peptidase activity (GO:0008236)	65	5	3.06	+	1.63	2.46E-01	1.00E00
nucleoside monophosphate kinase activity (GO:0050145)	13	1	.61	+	1.63	4.75E-01	1.00E00
ubiquitination-like modification-dependent protein binding (GO:0140035)	13	1	.61	+	1.63	4.75E-01	1.00E00
nuclear import signal receptor activity (GO:0061608)	13	1	.61	+	1.63	4.75E-01	1.00E00
antigen binding (GO:0003823)	13	1	.61	+	1.63	4.75E-01	1.00E00
CoA hydrolase activity (GO:0016289)	13	1	.61	+	1.63	4.75E-01	1.00E00
exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	13	1	.61	+	1.63	4.75E-01	1.00E00
WW domain binding (GO:0050699)	13	1	.61	+	1.63	4.75E-01	1.00E00
tumor necrosis factor receptor binding (GO:0005164)	13	1	.61	+	1.63	4.75E-01	1.00E00
transforming growth factor beta receptor binding (GO:0005160)	13	1	.61	+	1.63	4.75E-01	1.00E00
structural constituent of muscle (GO:0008307)	13	1	.61	+	1.63	4.75E-01	1.00E00
clathrin adaptor activity (GO:0035615)	13	1	.61	+	1.63	4.75E-01	1.00E00
tRNA-specific ribonuclease activity (GO:0004549)	13	1	.61	+	1.63	4.75E-01	1.00E00
exodeoxyribonuclease activity (GO:0004529)	13	1	.61	+	1.63	4.75E-01	1.00E00
cholesterol transfer activity (GO:0120020)	13	1	.61	+	1.63	4.75E-01	1.00E00
NAD+ kinase activity (GO:0003951)	13	1	.61	+	1.63	4.75E-01	1.00E00
protein homodimerization activity (GO:0042803)	381	29	17.95	+	1.62	1.42E-02	1.00E00
peptidase inhibitor activity (GO:0030414)	79	6	3.72	+	1.61	2.82E-01	1.00E00
heparin binding (GO:0008201)	79	6	3.72	+	1.61	2.82E-01	1.00E00
protein-lysine N-methyltransferase activity (GO:0016279)	40	3	1.88	+	1.59	4.43E-01	1.00E00
lysine N-methyltransferase activity (GO:0016278)	40	3	1.88	+	1.59	4.43E-01	1.00E00
phosphatidylinositol phosphate binding (GO:1901981)	120	9	5.65	+	1.59	1.92E-01	1.00E00
helicase activity (GO:0004386)	120	9	5.65	+	1.59	1.92E-01	1.00E00
transferase activity, transferring glycosyl groups (GO:0016757)	67	5	3.16	+	1.58	2.59E-01	1.00E00
serine hydrolase activity (GO:0017171)	67	5	3.16	+	1.58	2.59E-01	1.00E00
ribonuclease activity (GO:0004540)	67	5	3.16	+	1.58	2.59E-01	1.00E00
GTPase binding (GO:0051020)	228	17	10.74	+	1.58	8.24E-02	1.00E00
GTPase regulator activity (GO:0030695)	312	23	14.70	+	1.56	4.25E-02	1.00E00
endoribonuclease activity (GO:0004521)	41	3	1.93	+	1.55	4.49E-01	1.00E00
protein heterodimerization activity (GO:0046982)	140	10	6.60	+	1.52	2.27E-01	1.00E00
cargo receptor activity (GO:0038024)	14	1	.66	+	1.52	4.99E-01	1.00E00
glycolipid binding (GO:0051861)	14	1	.66	+	1.52	4.99E-01	1.00E00
translation elongation factor activity (GO:0003746)	14	1	.66	+	1.52	4.99E-01	1.00E00
calcium ion transmembrane transporter activity (GO:0015085)	14	1	.66	+	1.52	4.99E-01	1.00E00
four-way junction DNA binding (GO:0000400)	14	1	.66	+	1.52	4.99E-01	1.00E00
oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	14	1	.66	+	1.52	4.99E-01	1.00E00
cargo adaptor activity (GO:0140312)	14	1	.66	+	1.52	4.99E-01	1.00E00
PDZ domain binding (GO:0030165)	42	3	1.98	+	1.52	4.55E-01	1.00E00
histone-lysine N-methyltransferase activity (GO:0018024)	28	2	1.32	+	1.52	3.94E-01	1.00E00
sterol transfer activity (GO:0120015)	14	1	.66	+	1.52	4.99E-01	1.00E00
nuclear localization sequence binding (GO:0008139)	14	1	.66	+	1.52	4.99E-01	1.00E00
cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	14	1	.66	+	1.52	4.99E-01	1.00E00
alpha-tubulin binding (GO:0043014)	28	2	1.32	+	1.52	3.94E-01	1.00E00
motor activity (GO:0003774)	85	6	4.00	+	1.50	3.05E-01	1.00E00
anion transmembrane transporter activity (GO:0008509)	29	2	1.37	+	1.46	6.49E-01	1.00E00
transferase activity, transferring alkyl or aryl (other than methyl) groups (GO:0016765)	29	2	1.37	+	1.46	6.49E-01	1.00E00
protein tyrosine kinase binding (GO:1990782)	58	4	2.73	+	1.46	3.61E-01	1.00E00
nucleoside-triphosphatase regulator activity (GO:0060589)	337	23	15.88	+	1.45	8.97E-02	1.00E00
DNA-dependent ATPase activity (GO:0008094)	44	3	2.07	+	1.45	4.69E-01	1.00E00
enzyme activator activity (GO:0008047)	324	22	15.27	+	1.44	1.10E-01	1.00E00
Unclassified (UNCLASSIFIED)	284	19	13.38	+	1.42	1.56E-01	1.00E00
cyclic nucleotide binding (GO:0030551)	15	1	.71	+	1.41	5.22E-01	1.00E00
phosphatidylinositol-5-phosphate binding (GO:0010314)	15	1	.71	+	1.41	5.22E-01	1.00E00
metallocarboxypeptidase activity (GO:0004181)	15	1	.71	+	1.41	5.22E-01	1.00E00
HMG box domain binding (GO:0071837)	15	1	.71	+	1.41	5.22E-01	1.00E00
cytokine binding (GO:0019955)	30	2	1.41	+	1.41	6.54E-01	1.00E00
GTPase activator activity (GO:0005096)	180	12	8.48	+	1.41	2.18E-01	1.00E00
3'-5' DNA helicase activity (GO:0043138)	15	1	.71	+	1.41	5.22E-01	1.00E00
carbon-oxygen lyase activity (GO:0016835)	46	3	2.17	+	1.38	4.84E-01	1.00E00
transporter activity (GO:0005215)	138	9	6.50	+	1.38	3.14E-01	1.00E00
protein dimerization activity (GO:0046983)	538	35	25.35	+	1.38	6.03E-02	1.00E00
cytoskeletal protein binding (GO:0008092)	635	41	29.92	+	1.37	5.26E-02	1.00E00
structural constituent of cytoskeleton (GO:0005200)	31	2	1.46	+	1.37	6.59E-01	1.00E00
phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	31	2	1.46	+	1.37	6.59E-01	1.00E00
phosphatidylinositol binding (GO:0035091)	171	11	8.06	+	1.37	2.79E-01	1.00E00
growth factor activity (GO:0008083)	78	5	3.68	+	1.36	4.24E-01	1.00E00
carboxylic ester hydrolase activity (GO:0052689)	78	5	3.68	+	1.36	4.24E-01	1.00E00
lipase activity (GO:0016298)	63	4	2.97	+	1.35	5.45E-01	1.00E00
chaperone binding (GO:0051087)	63	4	2.97	+	1.35	5.45E-01	1.00E00
cytokine activity (GO:0005125)	79	5	3.72	+	1.34	4.30E-01	1.00E00
enzyme regulator activity (GO:0030234)	715	45	33.69	+	1.34	5.42E-02	1.00E00
acetylation-dependent protein binding (GO:0140033)	16	1	.75	+	1.33	5.43E-01	1.00E00
enzyme inhibitor activity (GO:0004857)	192	12	9.05	+	1.33	3.05E-01	1.00E00
inositol phosphate phosphatase activity (GO:0052745)	16	1	.75	+	1.33	5.43E-01	1.00E00
epidermal growth factor receptor binding (GO:0005154)	16	1	.75	+	1.33	5.43E-01	1.00E00
lysine-acetylated histone binding (GO:0070577)	16	1	.75	+	1.33	5.43E-01	1.00E00
alpha-actinin binding (GO:0051393)	16	1	.75	+	1.33	5.43E-01	1.00E00
peptidase activity (GO:0008233)	305	19	14.37	+	1.32	2.19E-01	1.00E00
lipid binding (GO:0008289)	435	27	20.50	+	1.32	1.65E-01	1.00E00
heat shock protein binding (GO:0031072)	98	6	4.62	+	1.30	4.73E-01	1.00E00
cell adhesion molecule binding (GO:0050839)	98	6	4.62	+	1.30	4.73E-01	1.00E00
copper ion binding (GO:0005507)	33	2	1.55	+	1.29	6.71E-01	1.00E00
protein kinase activator activity (GO:0030295)	50	3	2.36	+	1.27	5.15E-01	1.00E00
enzyme binding (GO:0019899)	1308	77	61.63	+	1.25	4.07E-02	1.00E00
tetrapyrrole binding (GO:0046906)	51	3	2.40	+	1.25	7.35E-01	1.00E00
mRNA binding (GO:0003729)	204	12	9.61	+	1.25	4.06E-01	1.00E00
calmodulin binding (GO:0005516)	102	6	4.81	+	1.25	4.88E-01	1.00E00
rRNA methyltransferase activity (GO:0008649)	17	1	.80	+	1.25	5.64E-01	1.00E00
chemokine receptor binding (GO:0042379)	17	1	.80	+	1.25	5.64E-01	1.00E00
fibronectin binding (GO:0001968)	17	1	.80	+	1.25	5.64E-01	1.00E00
manganese ion binding (GO:0030145)	34	2	1.60	+	1.25	6.76E-01	1.00E00
poly(U) RNA binding (GO:0008266)	17	1	.80	+	1.25	5.64E-01	1.00E00
catalytic activity, acting on a rRNA (GO:0140102)	17	1	.80	+	1.25	5.64E-01	1.00E00
identical protein binding (GO:0042802)	1224	71	57.67	+	1.23	6.95E-02	1.00E00
growth factor receptor binding (GO:0070851)	69	4	3.25	+	1.23	5.71E-01	1.00E00
hydrolase activity, acting on ester bonds (GO:0016788)	432	25	20.35	+	1.23	2.97E-01	1.00E00
zinc ion binding (GO:0008270)	451	26	21.25	+	1.22	3.06E-01	1.00E00
4 iron, 4 sulfur cluster binding (GO:0051539)	35	2	1.65	+	1.21	6.82E-01	1.00E00
inorganic molecular entity transmembrane transporter activity (GO:0015318)	70	4	3.30	+	1.21	5.76E-01	1.00E00
protein-macromolecule adaptor activity (GO:0030674)	141	8	6.64	+	1.20	5.49E-01	1.00E00
cytokine receptor binding (GO:0005126)	106	6	4.99	+	1.20	6.42E-01	1.00E00
cation transmembrane transporter activity (GO:0008324)	53	3	2.50	+	1.20	7.40E-01	1.00E00
SMAD binding (GO:0046332)	53	3	2.50	+	1.20	7.40E-01	1.00E00
sulfur compound binding (GO:1901681)	125	7	5.89	+	1.19	6.69E-01	1.00E00
phospholipase activity (GO:0004620)	54	3	2.54	+	1.18	7.43E-01	1.00E00
RNA polymerase II general transcription initiation factor binding (GO:0001091)	18	1	.85	+	1.18	5.83E-01	1.00E00
translation repressor activity (GO:0030371)	18	1	.85	+	1.18	5.83E-01	1.00E00
phosphatidylcholine binding (GO:0031210)	18	1	.85	+	1.18	5.83E-01	1.00E00
quaternary ammonium group binding (GO:0050997)	18	1	.85	+	1.18	5.83E-01	1.00E00
histone methyltransferase activity (GO:0042054)	36	2	1.70	+	1.18	6.89E-01	1.00E00
R-SMAD binding (GO:0070412)	18	1	.85	+	1.18	5.83E-01	1.00E00
transition metal ion binding (GO:0046914)	581	32	27.38	+	1.17	3.63E-01	1.00E00
repressing transcription factor binding (GO:0070491)	55	3	2.59	+	1.16	7.45E-01	1.00E00
general transcription initiation factor binding (GO:0140296)	37	2	1.74	+	1.15	6.95E-01	1.00E00
translation regulator activity (GO:0045182)	93	5	4.38	+	1.14	6.29E-01	1.00E00
kinase activator activity (GO:0019209)	56	3	2.64	+	1.14	7.48E-01	1.00E00
ATP binding (GO:0005524)	940	50	44.29	+	1.13	3.71E-01	1.00E00
kinase binding (GO:0019900)	510	27	24.03	+	1.12	5.19E-01	1.00E00
spectrin binding (GO:0030507)	19	1	.90	+	1.12	6.02E-01	1.00E00
endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	19	1	.90	+	1.12	6.02E-01	1.00E00
ligase activity, forming carbon-sulfur bonds (GO:0016877)	19	1	.90	+	1.12	6.02E-01	1.00E00
phosphatidylinositol 3-kinase binding (GO:0043548)	19	1	.90	+	1.12	6.02E-01	1.00E00
lyase activity (GO:0016829)	114	6	5.37	+	1.12	6.61E-01	1.00E00
exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters (GO:0016796)	38	2	1.79	+	1.12	7.01E-01	1.00E00
