# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_low_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	domain_backgound.txt - REFLIST (8447)	HG_low_dom_agg.txt (412)	HG_low_dom_agg.txt (expected)	HG_low_dom_agg.txt (over/under)	HG_low_dom_agg.txt (fold Enrichment)	HG_low_dom_agg.txt (raw P-value)	HG_low_dom_agg.txt (FDR)
host cell cytoplasm part (GO:0033655)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
photoreceptor outer segment membrane (GO:0042622)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
host intracellular part (GO:0033646)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
host cell part (GO:0033643)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Lsm2-8 complex (GO:0120115)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
postsynaptic intermediate filament cytoskeleton (GO:0099160)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
methionine adenosyltransferase complex (GO:0048269)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
septin complex (GO:0031105)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
Cul7-RING ubiquitin ligase complex (GO:0031467)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
Cul5-RING ubiquitin ligase complex (GO:0031466)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
Cul4B-RING E3 ubiquitin ligase complex (GO:0031465)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
heparanase complex (GO:1904974)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
Cul2-RING ubiquitin ligase complex (GO:0031462)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
centriolar subdistal appendage (GO:0120103)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
CURI complex (GO:0032545)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pICln-Sm protein complex (GO:0034715)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
TRAPP complex (GO:0030008)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
extrinsic component of postsynaptic density membrane (GO:0099147)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
intrinsic component of postsynaptic density membrane (GO:0099146)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
anchored component of synaptic membrane (GO:0099144)	14	0	.68	-	 < 0.01	1.00E00	1.00E00
methylosome (GO:0034709)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
chloride channel complex (GO:0034707)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
potassium channel complex (GO:0034705)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
calcium channel complex (GO:0034704)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
cation channel complex (GO:0034703)	30	0	1.46	-	 < 0.01	4.01E-01	1.00E00
ion channel complex (GO:0034702)	38	0	1.85	-	 < 0.01	4.22E-01	1.00E00
collagen type XII trimer (GO:0005595)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
collagen type IX trimer (GO:0005594)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
FACIT collagen trimer (GO:0005593)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
collagen type XI trimer (GO:0005592)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ATPase complex (GO:1904949)	59	0	2.88	-	 < 0.01	1.15E-01	1.00E00
BRCA1-BARD1 complex (GO:0031436)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
recycling endosome membrane (GO:0055038)	17	0	.83	-	 < 0.01	1.00E00	1.00E00
Dbf4-dependent protein kinase complex (GO:0031431)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
collagen type VI trimer (GO:0005589)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
collagen type V trimer (GO:0005588)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
collagen type IV trimer (GO:0005587)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
collagen type III trimer (GO:0005586)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
chaperone complex (GO:0101031)	22	0	1.07	-	 < 0.01	6.23E-01	1.00E00
collagen type II trimer (GO:0005585)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
collagen type I trimer (GO:0005584)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
RNA polymerase III transcription regulator complex (GO:0090576)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
box H/ACA snoRNP complex (GO:0031429)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
box C/D RNP complex (GO:0031428)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II transcription repressor complex (GO:0090571)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
RecQ family helicase-topoisomerase III complex (GO:0031422)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cortical microtubule (GO:0055028)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
membrane attack complex (GO:0005579)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
chromosome, subtelomeric region (GO:0099115)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
Noc4p-Nop14p complex (GO:0030692)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
Noc2p-Noc3p complex (GO:0030691)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Noc1p-Noc2p complex (GO:0030690)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
NatC complex (GO:0031417)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
NatB complex (GO:0031416)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
NatA complex (GO:0031415)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
N-terminal protein acetyltransferase complex (GO:0031414)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
Noc complex (GO:0030689)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
preribosome, small subunit precursor (GO:0030688)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
preribosome, large subunit precursor (GO:0030687)	17	0	.83	-	 < 0.01	1.00E00	1.00E00
NF-kappaB complex (GO:0071159)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleolar preribosome (GO:0030685)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
multimeric ribonuclease P complex (GO:0030681)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
cytochrome complex (GO:0070069)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
mitochondrial ribonuclease P complex (GO:0030678)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
ribonuclease P complex (GO:0030677)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
junctional membrane complex (GO:0030314)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
heteromeric SMAD protein complex (GO:0071144)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
phagocytic vesicle membrane (GO:0030670)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
dendritic filopodium (GO:1902737)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
SMAD protein complex (GO:0071141)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
tubulin complex (GO:0045298)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CHD-type complex (GO:0090545)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
Flemming body (GO:0090543)	18	0	.88	-	 < 0.01	1.00E00	1.00E00
mRNA editing complex (GO:0045293)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
box H/ACA RNP complex (GO:0072588)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
COPI-coated vesicle membrane (GO:0030663)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
CERF complex (GO:0090537)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
fumarate reductase complex (GO:0045283)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
synaptobrevin 2-SNAP-25-syntaxin-1a complex (GO:0070044)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
succinate dehydrogenase complex (GO:0045281)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
cytoophidium (GO:0097268)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
cytolytic granule (GO:0044194)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
insulin receptor complex (GO:0005899)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
interleukin-6 receptor complex (GO:0005896)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
acetylcholine-gated channel complex (GO:0005892)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
voltage-gated calcium channel complex (GO:0005891)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
respiratory chain complex IV (GO:0045277)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
respiratory chain complex III (GO:0045275)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
respiratory chain complex II (GO:0045273)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
synaptobrevin 2-SNAP-25-syntaxin-1a-complexin II complex (GO:0070033)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
respiratory chain complex I (GO:0045271)	23	0	1.12	-	 < 0.01	6.24E-01	1.00E00
synaptobrevin 2-SNAP-25-syntaxin-1a-complexin I complex (GO:0070032)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
R2TP complex (GO:0097255)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
transcription export complex 2 (GO:0070390)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
endothelial microparticle (GO:0072563)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Arp2/3 protein complex (GO:0005885)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
neurofilament (GO:0005883)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
cytoplasmic microtubule (GO:0005881)	32	0	1.56	-	 < 0.01	4.02E-01	1.00E00
nuclear microtubule (GO:0005880)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynaptic Golgi apparatus (GO:0150051)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
proton-transporting ATP synthase, stator stalk (GO:0045265)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
proton-transporting ATP synthase complex, coupling factor F(o) (GO:0045263)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
dopaminergic synapse (GO:0098691)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glycinergic synapse (GO:0098690)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
proton-transporting ATP synthase complex, catalytic core F(1) (GO:0045261)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
endosome to plasma membrane transport vesicle (GO:0070381)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tubulobulbar complex (GO:0036284)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
axonemal microtubule (GO:0005879)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
plus-end kinesin complex (GO:0005873)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
neuronal cell body membrane (GO:0032809)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
intraciliary transport particle A (GO:0030991)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
proton-transporting ATP synthase complex (GO:0045259)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
succinate dehydrogenase complex (ubiquinone) (GO:0045257)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
small ribosomal subunit (GO:0015935)	51	0	2.49	-	 < 0.01	1.74E-01	1.00E00
primosome complex (GO:1990077)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cochlear hair cell ribbon synapse (GO:0098683)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pyruvate dehydrogenase complex (GO:0045254)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
periciliary membrane compartment (GO:1990075)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
oxoglutarate dehydrogenase complex (GO:0045252)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
electron transfer flavoprotein complex (GO:0045251)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
TRAPPIII protein complex (GO:1990072)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TRAPPII protein complex (GO:1990071)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sperm cytoplasmic droplet (GO:0097598)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
EMC complex (GO:0072546)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
dynactin complex (GO:0005869)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
Rb-E2F complex (GO:0035189)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
striated muscle thin filament (GO:0005865)	17	0	.83	-	 < 0.01	1.00E00	1.00E00
troponin complex (GO:0005861)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
SLIK (SAGA-like) complex (GO:0046695)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
caveola neck (GO:0099400)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cortical microtubule cytoskeleton (GO:0030981)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
germ cell nucleus (GO:0043073)	17	0	.83	-	 < 0.01	1.00E00	1.00E00
VCP-NPL4-UFD1 AAA ATPase complex (GO:0034098)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
beta-catenin-TCF7L2 complex (GO:0070369)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
extrinsic component of neuronal dense core vesicle membrane (GO:0098674)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
succinate-CoA ligase complex (GDP-forming) (GO:0045244)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
sperm end piece (GO:0097229)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dihydrolipoyl dehydrogenase complex (GO:0045240)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
sperm annulus (GO:0097227)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
sperm mitochondrial sheath (GO:0097226)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
muscle myosin complex (GO:0005859)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation elongation factor 1 complex (GO:0005853)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 3 complex (GO:0005852)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 2B complex (GO:0005851)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 2 complex (GO:0005850)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
tricarboxylic acid cycle enzyme complex (GO:0045239)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
lateral cell cortex (GO:0097575)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mRNA cleavage factor complex (GO:0005849)	17	0	.83	-	 < 0.01	1.00E00	1.00E00
mRNA cleavage stimulating factor complex (GO:0005848)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	14	0	.68	-	 < 0.01	1.00E00	1.00E00
nuclear cap binding complex (GO:0005846)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
mRNA cap binding complex (GO:0005845)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
NADH dehydrogenase complex (GO:0030964)	23	0	1.12	-	 < 0.01	6.24E-01	1.00E00
apical distal dendrite (GO:0150014)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
basement membrane collagen trimer (GO:0098651)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
alveolar lamellar body (GO:0097208)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
proteasome core complex (GO:0005839)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
hemoglobin complex (GO:0005833)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
glutamyl-tRNA(Gln) amidotransferase complex (GO:0030956)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
chaperonin-containing T-complex (GO:0005832)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
steroid hormone aporeceptor complex (GO:0005831)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
enzyme activator complex (GO:0150005)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
distal dendrite (GO:0150002)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
primary dendrite (GO:0150001)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum tubular network (GO:0071782)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
RIC1-RGP1 guanyl-nucleotide exchange factor complex (GO:0034066)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
collagen beaded filament (GO:0098647)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
collagen network (GO:0098645)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
network-forming collagen trimer (GO:0098642)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
parallel fiber (GO:1990032)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynaptic membrane (GO:0045211)	62	0	3.02	-	 < 0.01	1.19E-01	1.00E00
3M complex (GO:1990393)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
molybdopterin synthase complex (GO:0019008)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
FHF complex (GO:0070695)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
P-TEFb complex (GO:0070691)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
terminal cisterna lumen (GO:0014804)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
terminal cisterna (GO:0014802)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
kinetochore microtubule (GO:0005828)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
polar microtubule (GO:0005827)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
actomyosin contractile ring (GO:0005826)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
transcription preinitiation complex (GO:0097550)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
costamere (GO:0043034)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
cell tip (GO:0051286)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
protein complex involved in cell-matrix adhesion (GO:0098637)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
extrinsic component of postsynaptic endosome membrane (GO:0098999)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein complex involved in cell adhesion (GO:0098636)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
hippocampal mossy fiber expansion (GO:1990026)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
anchored component of synaptic vesicle membrane (GO:0098993)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
mitotic spindle midzone (GO:1990023)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
macropinocytic cup (GO:0070685)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
aster (GO:0005818)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
axonemal basal plate (GO:0097541)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
anchoring collagen complex (GO:0030934)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
NADPH oxidase complex (GO:0043020)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
phagophore assembly site membrane (GO:0034045)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
ensheathing process (GO:1990015)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
GABA-ergic synapse (GO:0098982)	26	0	1.27	-	 < 0.01	6.32E-01	1.00E00
cholinergic synapse (GO:0098981)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
ciliary transition fiber (GO:0097539)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
phosphopyruvate hydratase complex (GO:0000015)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
pituitary gonadotropin complex (GO:0061696)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
neurosecretory vesicle (GO:1990008)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tricellular tight junction (GO:0061689)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sperm plasma membrane (GO:0097524)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
COP9 signalosome (GO:0008180)	25	0	1.22	-	 < 0.01	6.29E-01	1.00E00
Smc5-Smc6 complex (GO:0030915)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
STAGA complex (GO:0030914)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
extracellular matrix of synaptic cleft (GO:0098965)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
DNA recombinase complex (GO:0097519)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
transporter complex (GO:1990351)	43	0	2.10	-	 < 0.01	2.66E-01	1.00E00
HAUS complex (GO:0070652)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
myosin II filament (GO:0097513)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
mitotic spindle astral microtubule (GO:0061673)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
eukaryotic 48S preinitiation complex (GO:0033290)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
retromer, cargo-selective complex (GO:0030906)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
retromer, tubulation complex (GO:0030905)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
PRC1 complex (GO:0035102)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
FACT complex (GO:0035101)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
NMDA selective glutamate receptor complex (GO:0017146)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
intrinsic component of postsynaptic recycling endosome membrane (GO:0098951)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
THO complex (GO:0000347)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
transcription export complex (GO:0000346)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
Gemini of coiled bodies (GO:0097504)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
DNA polymerase processivity factor complex (GO:0044796)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
intrinsic component of postsynaptic endosome membrane (GO:0098949)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
intrinsic component of postsynaptic specialization membrane (GO:0098948)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
discoidal high-density lipoprotein particle (GO:0034365)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
intrinsic component of presynaptic active zone membrane (GO:0098945)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
postsynaptic recycling endosome membrane (GO:0098944)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
mitochondrial electron transfer flavoprotein complex (GO:0017133)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
low-density lipoprotein particle (GO:0034362)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
USH2 complex (GO:1990696)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
translation preinitiation complex (GO:0070993)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
transcription factor TFTC complex (GO:0033276)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
telomerase catalytic core complex (GO:0000333)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
paranode region of axon (GO:0033270)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
mature chylomicron (GO:0034359)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
intrinsic component of postsynaptic membrane (GO:0098936)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
platelet dense tubular network membrane (GO:0031095)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
immunological synapse (GO:0001772)	20	0	.98	-	 < 0.01	1.00E00	1.00E00
platelet dense tubular network (GO:0031094)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
platelet alpha granule membrane (GO:0031092)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
platelet alpha granule (GO:0031091)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
internode region of axon (GO:0033269)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIK complex (GO:0070985)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
node of Ranvier (GO:0033268)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
zeta DNA polymerase complex (GO:0016035)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
storage vacuole (GO:0000322)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CORVET complex (GO:0033263)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
septin collar (GO:0032173)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Golgi transport complex (GO:0017119)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
PAM complex, Tim23 associated import motor (GO:0001405)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
single-stranded DNA-dependent ATP-dependent DNA helicase complex (GO:0017117)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
SAM complex (GO:0001401)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
lamellar body (GO:0042599)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
BLOC-3 complex (GO:0031085)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
Grb2-Sos complex (GO:0070618)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Atg1/ULK1 kinase complex (GO:1990316)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
BLOC-2 complex (GO:0031084)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
BLOC-1 complex (GO:0031083)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
extrinsic component of dense core granule membrane (GO:0098922)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
BLOC complex (GO:0031082)	14	0	.68	-	 < 0.01	1.00E00	1.00E00
nuclear pore outer ring (GO:0031080)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
organellar small ribosomal subunit (GO:0000314)	26	0	1.27	-	 < 0.01	6.32E-01	1.00E00
Derlin-1 retrotranslocation complex (GO:0036513)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum exit site (GO:0070971)	13	0	.63	-	 < 0.01	1.00E00	1.00E00
septin filament array (GO:0032160)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glutamate-cysteine ligase complex (GO:0017109)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
pore complex (GO:0046930)	14	0	.68	-	 < 0.01	1.00E00	1.00E00
zymogen granule membrane (GO:0042589)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
nucleocytoplasmic transport complex (GO:0031074)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
glycogen granule (GO:0042587)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
cytoplasmic cyclin-dependent protein kinase holoenzyme complex (GO:0000308)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
germinal vesicle (GO:0042585)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
SWI/SNF superfamily-type complex (GO:0070603)	54	0	2.63	-	 < 0.01	1.81E-01	1.00E00
chromaffin granule membrane (GO:0042584)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
chromaffin granule (GO:0042583)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
extrinsic component of vacuolar membrane (GO:0000306)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
azurophil granule (GO:0042582)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
specific granule (GO:0042581)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
UFD1-NPL4 complex (GO:0036501)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
autolysosome (GO:0044754)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
amphisome (GO:0044753)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
septin cytoskeleton (GO:0032156)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
